id,output,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48
va22,,13.219,25.67,388.306,19.007,571.795,7.262,456.667,17.699,37.664,58.366,45.547,30.678,67.257,47.668,2.112,8.134,20.809,22.247,21.161,18.927,16.204,9.806,9.038,7.14,834.615,8.692,1.175,7.133,91.011,1,303.526,297.115,113.462,177.564,52.1,15.669,2.467,7.834,2.447,4.404,2.283,-0.53,48.891,115.1,101.86,50.602,942.308,98.544
va23,,25.828,100.552,99.451,51.31,1323.618,87.034,781.667,7.348,15.565,73.439,590.98,74.314,11.093,9.674,1.563,4.286,26.604,22.247,21.161,18.927,16.204,13.794,12.148,10.368,2633.333,21.022,0.473,0.788,88.18,1,99.809,98.25,0.668,80.013,-0.142,18.912,3.476,2.097,1.103,3.294,1.095,0.009,72.67,131.249,244.655,52.703,3875,1578.571
va24,,56.515,86.111,116.129,51.31,89.173,57.92,286,31.441,85.577,50.748,100.524,34.369,4.167,20.114,20.687,25.24,47.905,3.397,5.459,3.012,3.012,2.423,2.303,2.303,129.487,2.231,1.871,3.729,97.739,1,126.522,100.348,22.957,31.304,9.115,85.645,1.843,26.622,1.402,4.415,1.308,0.004,30.494,111.419,44.708,18.529,679.487,685.897
va25,,63.302,90.727,110.221,19.746,142.14,64.7,1087,42.805,70.579,32.557,93.891,30.228,32.195,29.607,22.426,24.985,57.074,6.713,7.661,5.881,5.071,3.656,3.293,2.84,366.667,4.303,0.997,2.58,96.728,1,121.404,94.178,10.274,28.938,6.47,54.75,1.628,14.997,1.883,5.624,1.786,-0.037,22.822,94.225,18.335,5.573,430.303,73.41
va26,,28.501,50.362,198.563,51.31,95.327,38.984,131.75,13.432,60.911,53.645,100.569,43.407,43.161,10.483,7.446,4.437,23.734,-7.847,-6.946,-9.994,-9.441,-5.384,-6.061,-6.061,-269.643,-1.831,0.703,3.351,106.059,4,164.717,152.453,41.132,-1.132,28.092,39.749,2.135,5.975,2.683,4.978,2.607,0.627,32.028,118.456,85.764,-7.598,-134.906,1038.462
va27,,43.881,127.75,78.278,68.86,399.213,59.682,293,44.654,175.256,40.962,260.922,65.65,25.161,16.574,12.242,22.337,63.961,9.797,8.306,4.809,4.153,4.725,2.363,2.04,275,2.375,1.718,4.574,97.656,1,85.481,75.016,23.087,30.281,-9.532,19.246,1.353,7.839,2.073,7.426,2.035,0.027,69.683,103.712,23.077,14.573,386.25,30
va28,,13.219,25.67,388.306,51.31,651.899,56.073,1087,39.368,29.404,79.223,161.29,59.361,36.804,34.521,2.75,36.311,52.728,13.319,14.747,13.018,10.272,3.895,3.957,3.122,741.176,8.471,0.526,2.917,96.108,1,153.846,149.615,12,31.692,31.963,18.701,2.545,3.695,3.227,4.501,2.949,-0.481,54.462,98.646,244.655,18.642,1067.647,952.941
va29,,79.252,104.16,96.006,75.634,267.769,59.514,253.333,53.349,21.172,19.608,63.278,22.568,31.399,18.409,57.222,95.531,59.933,-7.847,4.888,2.412,1.388,-8.614,4.316,2.483,-269.643,1.974,4.431,3.81,96.644,1,85.728,36.673,2.552,13.233,-3.221,47.124,2.026,44.126,0.6,3.339,0.559,-0.802,28.84,80.309,19.046,-7.598,400.862,53.616
va30,,14.748,25.67,388.306,51.31,193.086,36.403,771,39.368,52.529,77.122,73.411,40.719,55.468,47.668,24.135,36.311,52.728,18.653,16.247,16.247,13.16,5.098,4.72,3.823,471.267,4.448,2.474,4.384,95.303,1,209.364,158.834,19.965,55.3,44.532,34.631,1.854,17.014,3.227,4.953,2.949,-0.462,57.433,101.414,48.452,36.834,769.288,234.462
va31,,55.353,70.089,142.676,36.557,348.148,47.771,298,56.546,52.349,34.821,57.43,21.025,19.972,24.324,41.352,83.213,60.701,7.853,9.615,4.665,4.202,11.26,6.767,6.095,156.835,1.942,7.09,7.503,93.483,1,212.354,124.541,74.29,96.16,23.622,18.193,1.506,94.078,0.697,2.599,0.689,-0.167,31.268,112.016,16.221,11.406,294.964,66.225
va32,,13.219,25.67,388.306,51.31,125,7.262,303.673,39.368,9.05,14.733,18.031,10.554,71.987,47.668,1.04,36.311,52.728,-2.731,2.975,2.885,2.667,-7.92,8.395,7.761,-269.643,21.022,0.264,0.788,92.589,1,473.339,396.835,129.897,197.006,52.1,97.224,3.703,3.083,0.6,3.154,0.557,-0.228,5.464,109.898,48.452,-7.598,3875,1578.571
va33,,69.104,208.19,48.033,87.198,36.864,68.384,660.8,28.558,242.615,23.746,297.518,66.807,22.455,19.057,41.047,29.193,55.982,22.247,19.958,17.528,11.307,13.794,12.148,9.698,854,6.88,2.084,3.08,88.18,1,46.246,27.263,10.702,32.716,-35.911,73.487,1.088,34.715,2.013,5.054,1.166,-0.31,45.78,131.249,59.946,21.157,935.333,48.077
va34,,41.715,74.429,134.356,51.31,97.713,35.445,281.667,7.348,77.633,47.793,81.302,43.954,54.063,34.869,9.221,4.286,11.213,2.447,3.37,3.095,3.095,1.016,1.386,1.386,825,12.25,0.228,0.788,98.625,1,132.606,120.378,23.872,30.422,14.331,57.386,2.271,6.126,2.408,4.843,2.233,-0.68,21.114,108.911,82.667,4.457,1275,1375
va35,,19.775,38.812,257.651,51.31,197.5,7.741,242,10.908,33.058,27.238,144.008,49.05,25.264,19.986,2.544,8.433,24.257,4.073,6.433,5.718,5.198,3.21,4.788,4.353,536.364,8.273,0.598,1.012,95.783,1,163.558,159.397,112.339,124.964,31.175,55.604,2.014,6.851,1.269,5.359,1.194,0.138,41.78,108.233,111.29,17.503,1627.273,1578.571
va36,,46.987,95.837,104.343,3.296,91.733,59.913,195.333,17.444,108.362,41.806,179.01,50.972,27.502,13.897,23.923,12.108,37.989,5.548,5.236,4.544,3.853,3.373,3.103,2.631,714.286,7.571,0.472,0.945,96.905,1,104.004,79.123,22.784,31.554,2.041,66.106,2.23,25.913,1.645,3.894,1.465,-0.166,28.797,111.524,57.103,12.432,1535.714,1005
va37,,44.663,87.714,114.007,16.2,157.679,53.434,287.6,36.182,116.551,31.957,211.683,49.081,23.186,15.124,1.69,17.42,60.945,-0.122,10.241,8.46,8.46,-0.047,3.245,3.245,-6.818,5.75,0.683,2.267,96.886,1,112.746,110.841,47.635,61.367,6.256,29.524,1.653,1.927,2.63,6.99,2.607,-0.744,26.108,104.095,40.682,2.435,797.727,111.801
va38,,34.66,65.168,153.451,34.217,198.516,61.557,347.84,47.401,147.028,54.406,170.186,46.815,27.508,19.6,24.879,39.942,63.278,-1.215,-2.336,-5.314,-5.314,-0.946,-4.258,-4.258,-39.655,-0.784,2.386,4.38,104.236,4,139.572,104.849,23.358,12.565,18.526,55.065,3.37,52.738,1.285,2.322,1.248,0.011,32.627,98.511,-5.562,-2.29,-9.483,0.969
va39,,41.24,47.341,211.233,10.866,302.057,21.104,1087,28.606,9.975,43.834,20.137,12.889,64.005,47.668,6.504,23.213,30.889,6.515,8.779,8.694,1.715,4.811,6.524,1.287,2633.333,10.041,0.228,0.788,93.598,1,455.911,396.835,115.536,177.917,45.872,16.265,3.443,11.815,1.354,3.132,1.333,-0.255,20.33,94.648,70.645,3.115,3875,44.794
va40,,53.29,67.462,148.232,9.874,164.634,7.262,837.667,12.345,16.315,35.626,29.725,21.007,70.444,47.668,40.277,9.531,14.871,3.644,8.343,7.24,5.571,2.518,5.84,4.494,282.927,7.561,0.89,3.147,94.46,1,222.356,132.798,53.012,89.023,25.703,27.854,1.068,53.332,1.447,4.245,1.24,0.077,41.179,105.898,70.481,17.737,1090.244,188.293
va41,,48.827,87.604,114.15,52.846,163.925,42.717,386.2,27.043,82.03,50.594,88.918,44.264,49.652,36.891,46.599,20.946,35.201,0.842,-6.815,-8.246,-8.246,0.539,-5.871,-5.871,52.941,-1.831,1.018,3.427,105.79,4,115.609,61.736,0.932,-7.412,6.909,35.749,1.817,65.158,1.562,2.985,1.405,-0.162,22.241,100.209,-10.966,7.803,-134.906,-8.471
va42,,44.166,196.774,50.82,70.474,502.362,80.869,1087,44.918,275.083,53.578,459.571,77.555,16.876,15.483,9.077,52.387,72.69,4.421,4.72,2.275,1.902,4.19,2.176,1.819,179.167,1.931,2.338,3.042,97.831,1,71.993,65.458,2.908,5.314,-21.721,23.59,5.02,17.07,1.055,1.995,1.046,-0.434,22.581,114.705,7.646,3.35,268.056,12.256
va43,,41.503,62.958,158.836,12.997,689.706,26.834,278.5,23.703,27.469,49.06,68.402,34.079,49.732,31.932,10.245,15.048,32.238,-7.847,-6.946,-9.994,-9.441,-7.439,-7.382,-7.382,-269.643,-1.831,0.909,2.87,107.234,4,171.654,154.068,27.822,-6.299,24.419,36.376,3.21,13.058,1.938,3.298,1.494,-0.365,68.193,107.276,24.615,10.16,-134.906,-8.471
va44,,31.939,74.757,133.767,32.339,260.666,62.754,976,38.763,175.307,54.806,239.959,57.276,23.869,21.423,4.456,16.406,61.89,16.144,15.766,14.206,10.279,5.807,5.279,3.819,1001.786,10.107,0.58,2.001,94.724,1,118.83,113.535,23.143,44.919,10.785,28.619,2.305,3.419,2.78,4.951,2.691,-0.026,60.919,102.777,49.761,17.025,1285.714,61.088
va45,,14.598,25.67,388.306,3.296,81.049,34.666,689,24.356,97.533,65.492,109.361,39.637,36.244,30.379,42.932,16.991,40.191,2.732,6.257,6.257,4.753,1.688,4.275,3.248,471.267,4.448,2.474,4.384,95.838,1,215.461,122.96,49.967,65.428,45.765,91.217,2.414,76.55,1.619,2.434,1.463,0.15,41.461,96.73,37.439,5.941,769.288,1578.571
va46,,45.661,71.772,139.33,3.296,220.155,46.55,244.595,19.275,42.305,45.91,80.742,36.38,45.057,26.636,7.657,11.564,29.961,13.154,14.02,12.423,10.465,6.977,6.635,5.59,817.5,8.775,0.853,2.939,93.401,1,149.365,137.928,23.069,53.47,17.959,42.247,2.673,9.579,1.885,4.016,1.872,-0.263,48.332,108.694,144.536,28.091,1365,865
va47,,50,82.414,121.338,51.31,36.864,72.056,646.667,31.304,123.814,49.849,141.186,39.331,27.728,23.464,41.671,39.832,52.913,3.748,6.075,4.134,4.134,3.636,4.477,4.477,173.043,3.13,2.101,2.852,95.658,3,127.127,74.151,0.31,9.164,10.669,117.159,1.186,61.187,1.031,3.75,0.924,0.202,40.127,114.308,42.609,12.042,757.391,757.391
va48,,21.957,30.59,326.905,9.13,407.339,22.241,660.756,7.348,34.279,64.814,45.552,28.223,61.958,47.668,3.559,4.286,11.213,6.352,2.822,1.062,0.128,3.15,0.57,0.069,333.314,1.319,0.945,2.923,99.461,1,276.525,266.684,46.873,52.721,49.821,66.156,2.996,5.383,2.033,3.757,1.862,0.681,11.331,89.764,105.861,18.342,193.286,38.886
va49,,47.743,184.068,54.328,3.296,80.971,72.802,292.5,9.877,228.205,41.261,431.966,74.062,17.087,11.284,14.19,10.561,36.551,4.027,4.092,2.526,1.758,3.886,2.476,1.724,253.061,2.612,1.536,1.904,97.53,1,70.558,60.546,13.573,16.7,-21.805,110.953,3.292,16.872,1.036,3.119,1.02,0.166,33.344,113.728,20.242,5.518,475.51,243.023
va50,,52.127,59.617,167.737,51.31,463.31,54.575,206.927,48.538,11.658,41.015,33.152,12.564,36.257,19.583,7.758,35.541,56.155,7.951,7.927,4.794,3.986,4.871,3.545,2.948,210.206,2.192,2.317,4.874,96.493,1,381.047,351.483,59.914,98.454,35.309,32.141,2.25,6.893,1.632,4.843,1.352,0.131,56.963,108.142,37.368,24.942,610.981,591.736
va51,,68.382,220.044,45.446,51.31,260.071,68.111,1087,7.348,25.821,24.47,278.65,68.923,24.712,23.606,21.984,4.286,19.824,6.204,6.89,6.518,6.518,2.152,2.996,2.996,1258.824,18.529,0.228,0.788,97.043,1,45.874,35.789,10.38,20.138,-36.812,12.973,0.896,12.514,2.883,9.175,2.175,0.009,17.038,102.461,62.193,5.937,1858.824,1578.571
va52,,41.639,130.591,76.575,52.669,111.808,57.705,248.667,30.738,173.19,46.639,222.788,68.115,30.574,18.279,1.04,11.833,50.134,22.247,21.161,18.927,15.814,7.258,6.564,5.364,638.889,6.778,1.136,4.304,93.486,1,85.68,84.838,17.208,42.238,-9.754,31.962,1.484,1.427,3.227,8.013,2.948,0.325,72.67,120.83,78.936,35.537,861.111,66.91
va53,,30.643,36.851,271.366,3.296,204.948,44.072,353.75,35.499,31.449,60.817,35.548,16.845,47.388,33.758,13.375,28.335,42.828,1.895,5.578,3.742,4.138,1.39,2.78,3.074,101.961,3.706,1.363,3.352,96.452,2,411.73,356.66,50.696,71.372,52.1,43.905,2.528,30.783,1.363,3.386,1.346,-0.144,29.327,107.619,26.915,8.912,521.569,254.464
va54,,41.327,62.689,159.518,31.099,392.653,37.393,318.667,38.863,65.9,50.853,75.209,34.076,45.308,31.09,21.449,35.254,46.171,-7.847,19.153,17.407,16.204,-8.614,12.148,10.368,-269.643,10.971,1.462,2.929,88.62,1,172.184,172.184,22.949,70.097,24.597,43.232,4.192,21.42,1.437,2.37,1.194,-0.315,40.462,103.464,43.624,-7.598,1176.471,95.465
va55,,26.953,36.167,276.497,14.625,1323.618,44.684,825.882,37.517,26.567,67.366,53.419,25.476,44.803,41.916,49.686,27.248,44.03,11.416,3.948,0.969,0.179,7.771,0.666,0.123,379.518,1.325,2.048,5.994,99.34,1,286.733,144.267,29.933,33.533,47.571,19.405,2.362,79.285,1.469,2.415,1.455,-0.325,15.451,94.194,8.913,17.11,133.133,24.277
va56,,27.581,79.358,126.011,47.925,163.103,45.371,442.667,35.531,173.343,49.976,202.711,65.245,32.186,24.915,7.831,31.198,52.47,7.076,7.794,4.306,3.624,5.193,3.362,2.83,190.625,2.234,2.724,5.347,96.719,1,110.996,102.303,34.398,40.267,7.174,58.917,3.482,17.128,1.363,2.967,1.281,-0.179,27.906,112.973,24.262,6.254,275,26.218
va57,,28.549,46.562,214.766,51.31,1323.618,7.262,1087,39.368,8.242,36.873,64.046,38.687,60.406,47.668,2.166,36.311,52.728,4.122,6.166,6.106,5.687,3.655,5.565,5.183,2633.333,21.022,0.228,0.788,94.102,1,184.69,180.69,89.379,103.448,32.764,20.211,3.473,5.874,1.128,3.27,1.097,-0.684,45.495,112.23,48.452,13.073,3875,1578.571
va58,,34.792,62.54,159.897,51.31,247.134,57.783,210.25,24.498,56.005,54.369,147.087,44.369,29.914,15.818,19.087,15.565,44.816,9.093,8.519,6.483,5.579,5.059,3.92,3.373,411.111,4.185,1.231,2.863,96.086,1,146.968,118.917,24.737,38.642,20.839,39.012,2.925,24.746,1.797,3.21,1.654,0.26,28.722,102.788,56.507,12.532,603.704,831.481
va59,,58.432,78.38,127.583,3.296,138.617,38.291,214.4,29.053,28.405,16.654,61.94,25.45,40.974,20.774,1.04,21.741,41.421,8.157,8.981,8.183,6.866,5.765,5.88,4.933,1005,11.25,0.574,1.33,94.167,1,163.328,161.822,80.949,111.822,16.117,38.055,1.418,1.427,1.517,8.127,1.392,0.107,48.039,121.575,41.754,20.202,1852.5,1219.643
va60,,51.612,66.809,149.68,11,204.082,34.052,201.385,31.061,38.541,32.517,44.729,22.747,50.855,25.602,5.861,21.026,37.918,7.499,8.098,6.348,4.982,4.813,4.339,3.406,402.198,4.626,1.197,3.357,95.708,1,212.724,200.256,65.414,93.595,25.641,45.619,2.741,10.271,1.558,3.874,1.463,-0.121,48.879,114.282,41.104,20.751,793.407,178.356
va61,,70.355,232.542,39.697,152.186,603.774,65.333,191.667,63.128,269.565,18.375,317.391,74.52,23.479,11.229,1.04,66.012,72.89,6.365,6.373,3.426,2.987,6.789,3.672,3.202,214.865,2.162,3.16,3.751,96.329,1,44.352,39.452,14.849,19.562,-36.812,31.092,1.886,1.427,0.938,6.279,0.933,0.388,12.468,99.19,6.894,5.336,251.351,11.139
va62,,64.326,90.354,110.675,48.798,306.934,63.224,310.795,62.742,93.274,24.773,111.399,28.807,25.859,16.918,10.62,65.075,70.814,12.298,11.574,10.665,8.2,8.943,7.842,6.03,1336.709,12.722,0.669,1.25,92.178,1,123.838,110.686,37.84,64.087,6.867,23.384,2.541,11.035,1.375,4.128,1.36,-1.013,30.704,110.317,24.72,11.718,1620.253,48.213
va63,,38.11,101.105,98.907,17.367,144.641,50.908,724.333,10.748,115.555,48.866,172.066,62.306,36.161,31.211,5.062,4.972,22.889,15.407,17.066,14.967,15.618,6.452,6.375,6.653,721.552,8.44,0.894,3.101,93.423,1,99.331,94.303,20.674,42.792,-0.417,54.108,2.148,4.938,2.436,5.195,2.348,0.25,56.104,104.034,181.572,33.333,1240.517,197.372
va64,,55.009,115.005,86.953,90.361,269,72.095,799,69.991,284.731,34.628,301.126,52.168,16.696,15.156,22.602,43.329,80.159,6.062,9.425,7.148,5.655,3.315,3.919,3.101,265.591,4.14,1.248,2.734,96.156,1,86.243,66.75,20.283,32.419,-7.177,18.857,1.284,17.869,1.828,6.413,1.824,0.316,32.461,96.986,14.493,5.612,540.86,22.459
va65,,75.907,132.029,75.741,131.225,235.098,60.991,1087,46.68,86.393,23.632,110.272,42.507,38.548,36.713,4.918,44.374,54.771,22.247,21.161,18.927,15.624,13.794,12.148,10.368,1089.691,9.113,1.938,3.103,88.18,1,56.68,53.893,1.085,46.103,-18.414,22.642,1.536,3.185,1.092,7.108,1.088,0.135,25.231,112.642,41.733,26.746,1045.329,51.757
va66,,34.172,44.355,225.455,6.229,237.577,20.596,515.125,17.102,23.635,50.497,35.865,22.957,63.948,47.668,21.543,16.205,21.084,13.283,14.115,13.134,11.111,12.644,12.148,10.368,1342.188,14.391,0.942,2.345,88.18,1,286.739,224.966,66.915,124.899,42.87,61.836,4.16,42.522,1.051,2.159,1.041,0.183,35.326,111.725,93.148,41.433,1853.125,321.341
va67,,23.911,50.783,196.917,8.547,344.022,19.163,641,7.348,25.169,36.982,126.937,52.916,41.687,35.183,9.658,4.286,13.495,-2.871,0.477,-0.062,0.145,-1.75,-0.041,0.096,-269.643,1.423,0.355,0.938,99.854,1,143.794,129.906,73.863,73.74,23.174,53.408,1.785,14.019,1.641,5.319,1.516,0.442,20.408,93.44,51.333,-0.037,503.846,43.252
va68,,63.004,77.624,128.826,3.296,653.261,32.717,577.833,16.442,8.242,34.791,29.074,18.834,64.78,47.668,16.667,20.133,20.244,12.577,10.198,8.926,6.058,10.478,11.393,7.733,645.07,8.014,1.624,3.495,89.134,1,196.429,163.69,8.929,58.333,18.161,41.961,3.763,24.425,1.203,2.532,0.783,-0.584,23.604,102.512,119.055,22.865,1077.465,580.734
va69,,24.126,40.399,247.531,3.296,200.614,35.982,394.399,7.348,35.088,71.136,68.5,40.281,58.804,43.894,9.7,4.286,11.213,22.247,21.161,18.927,16.204,7.456,7.886,6.074,1212.2,7.548,0.615,5.09,92.204,1,188.362,170.091,11.763,102.894,35.593,31.903,0.962,4.53,3.227,10.178,2.949,0.681,72.67,103.256,244.655,52.703,1491.642,845.866
va70,,38.858,46.807,213.643,9.127,343.22,47.898,165.615,46.075,35.857,49.106,42.406,16.983,39.974,15.253,25.555,37.125,53.499,8.412,9.621,6.705,6.166,6.775,5.411,4.976,287.898,3.299,2.353,4.621,94.646,1,360.022,268.018,70.975,110.515,44.159,34.52,2.915,43.3,1.242,2.766,1.239,0.074,31.742,108.034,32.87,21.533,563.694,202.626
